filename,group_id,label,filepath,exists
C109P70ThinF_IMG_20150930_103645_cell_173.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103645_cell_173.png,True
C109P70ThinF_IMG_20150930_103645_cell_174.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103645_cell_174.png,True
C109P70ThinF_IMG_20150930_103645_cell_175.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103645_cell_175.png,True
C109P70ThinF_IMG_20150930_103811_cell_157.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103811_cell_157.png,True
C109P70ThinF_IMG_20150930_103811_cell_158.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103811_cell_158.png,True
C109P70ThinF_IMG_20150930_103811_cell_159.png,C109P70ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C109P70ThinF_IMG_20150930_103811_cell_159.png,True
C112P73ThinF_IMG_20150930_131254_cell_184.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131254_cell_184.png,True
C112P73ThinF_IMG_20150930_131401_cell_165.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131401_cell_165.png,True
C112P73ThinF_IMG_20150930_131401_cell_166.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131401_cell_166.png,True
C112P73ThinF_IMG_20150930_131401_cell_167.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131401_cell_167.png,True
C112P73ThinF_IMG_20150930_131401_cell_168.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131401_cell_168.png,True
C112P73ThinF_IMG_20150930_131516_cell_177.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131516_cell_177.png,True
C112P73ThinF_IMG_20150930_131516_cell_178.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131516_cell_178.png,True
C112P73ThinF_IMG_20150930_131605_cell_181.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131605_cell_181.png,True
C112P73ThinF_IMG_20150930_131605_cell_182.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131605_cell_182.png,True
C112P73ThinF_IMG_20150930_131605_cell_183.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131605_cell_183.png,True
C112P73ThinF_IMG_20150930_131659_cell_193.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131659_cell_193.png,True
C112P73ThinF_IMG_20150930_131753_cell_166.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131753_cell_166.png,True
C112P73ThinF_IMG_20150930_131753_cell_167.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131753_cell_167.png,True
C112P73ThinF_IMG_20150930_131753_cell_168.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131753_cell_168.png,True
C112P73ThinF_IMG_20150930_131900_cell_174.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131900_cell_174.png,True
C112P73ThinF_IMG_20150930_131900_cell_175.png,C112P73ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131900_cell_175.png,True
C114P75ThinF_IMG_20150930_150013_cell_194.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150013_cell_194.png,True
C114P75ThinF_IMG_20150930_150013_cell_195.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150013_cell_195.png,True
C114P75ThinF_IMG_20150930_150013_cell_196.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150013_cell_196.png,True
C114P75ThinF_IMG_20150930_150057_cell_172.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150057_cell_172.png,True
C114P75ThinF_IMG_20150930_150145_cell_159.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150145_cell_159.png,True
C114P75ThinF_IMG_20150930_150145_cell_160.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150145_cell_160.png,True
C114P75ThinF_IMG_20150930_150555_cell_145.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150555_cell_145.png,True
C114P75ThinF_IMG_20150930_150733_cell_149.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150733_cell_149.png,True
C114P75ThinF_IMG_20150930_150733_cell_150.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150733_cell_150.png,True
C114P75ThinF_IMG_20150930_150833_cell_164.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150833_cell_164.png,True
C114P75ThinF_IMG_20150930_150833_cell_165.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150833_cell_165.png,True
C114P75ThinF_IMG_20150930_151150_cell_177.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_151150_cell_177.png,True
C114P75ThinF_IMG_20150930_151150_cell_178.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_151150_cell_178.png,True
C114P75ThinF_IMG_20150930_151150_cell_179.png,C114P75ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C114P75ThinF_IMG_20150930_151150_cell_179.png,True
C117P78ThinF_IMG_20150930_214138_cell_92.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214138_cell_92.png,True
C117P78ThinF_IMG_20150930_214138_cell_93.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214138_cell_93.png,True
C117P78ThinF_IMG_20150930_214138_cell_94.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214138_cell_94.png,True
C117P78ThinF_IMG_20150930_214138_cell_95.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214138_cell_95.png,True
C117P78ThinF_IMG_20150930_214138_cell_96.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214138_cell_96.png,True
C117P78ThinF_IMG_20150930_214138_cell_97.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214138_cell_97.png,True
C117P78ThinF_IMG_20150930_214138_cell_98.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214138_cell_98.png,True
C117P78ThinF_IMG_20150930_214138_cell_99.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214138_cell_99.png,True
C117P78ThinF_IMG_20150930_214317_cell_101.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214317_cell_101.png,True
C117P78ThinF_IMG_20150930_214317_cell_102.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214317_cell_102.png,True
C117P78ThinF_IMG_20150930_214317_cell_103.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214317_cell_103.png,True
C117P78ThinF_IMG_20150930_214317_cell_104.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214317_cell_104.png,True
C117P78ThinF_IMG_20150930_214317_cell_105.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214317_cell_105.png,True
C117P78ThinF_IMG_20150930_214511_cell_91.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214511_cell_91.png,True
C117P78ThinF_IMG_20150930_214511_cell_92.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214511_cell_92.png,True
C117P78ThinF_IMG_20150930_214511_cell_93.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214511_cell_93.png,True
C117P78ThinF_IMG_20150930_214511_cell_94.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214511_cell_94.png,True
C117P78ThinF_IMG_20150930_214511_cell_95.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214511_cell_95.png,True
C117P78ThinF_IMG_20150930_214511_cell_96.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214511_cell_96.png,True
C117P78ThinF_IMG_20150930_214629_cell_100.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214629_cell_100.png,True
C117P78ThinF_IMG_20150930_214629_cell_101.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214629_cell_101.png,True
C117P78ThinF_IMG_20150930_214629_cell_102.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214629_cell_102.png,True
C117P78ThinF_IMG_20150930_214629_cell_103.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214629_cell_103.png,True
C117P78ThinF_IMG_20150930_214629_cell_104.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214629_cell_104.png,True
C117P78ThinF_IMG_20150930_214629_cell_105.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214629_cell_105.png,True
C117P78ThinF_IMG_20150930_214629_cell_106.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214629_cell_106.png,True
C117P78ThinF_IMG_20150930_214941_cell_76.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_76.png,True
C117P78ThinF_IMG_20150930_214941_cell_77.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_77.png,True
C117P78ThinF_IMG_20150930_214941_cell_78.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_78.png,True
C117P78ThinF_IMG_20150930_214941_cell_79.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_79.png,True
C117P78ThinF_IMG_20150930_214941_cell_80.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_80.png,True
C117P78ThinF_IMG_20150930_214941_cell_81.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_81.png,True
C117P78ThinF_IMG_20150930_214941_cell_82.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_82.png,True
C117P78ThinF_IMG_20150930_214941_cell_83.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_83.png,True
C117P78ThinF_IMG_20150930_214941_cell_84.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_84.png,True
C117P78ThinF_IMG_20150930_214941_cell_85.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_85.png,True
C117P78ThinF_IMG_20150930_214941_cell_86.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_86.png,True
C117P78ThinF_IMG_20150930_215322_cell_83.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_215322_cell_83.png,True
C117P78ThinF_IMG_20150930_215322_cell_84.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_215322_cell_84.png,True
C117P78ThinF_IMG_20150930_215322_cell_85.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_215322_cell_85.png,True
C117P78ThinF_IMG_20150930_215322_cell_86.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_215322_cell_86.png,True
C117P78ThinF_IMG_20150930_215322_cell_87.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_215322_cell_87.png,True
C117P78ThinF_IMG_20150930_220616_cell_92.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_220616_cell_92.png,True
C117P78ThinF_IMG_20150930_220616_cell_93.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_220616_cell_93.png,True
C117P78ThinF_IMG_20150930_220616_cell_94.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_220616_cell_94.png,True
C117P78ThinF_IMG_20150930_220616_cell_95.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_220616_cell_95.png,True
C117P78ThinF_IMG_20150930_220616_cell_96.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_220616_cell_96.png,True
C117P78ThinF_IMG_20150930_221048_cell_100.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221048_cell_100.png,True
C117P78ThinF_IMG_20150930_221048_cell_101.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221048_cell_101.png,True
C117P78ThinF_IMG_20150930_221048_cell_102.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221048_cell_102.png,True
C117P78ThinF_IMG_20150930_221048_cell_103.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221048_cell_103.png,True
C117P78ThinF_IMG_20150930_221048_cell_97.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221048_cell_97.png,True
C117P78ThinF_IMG_20150930_221048_cell_98.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221048_cell_98.png,True
C117P78ThinF_IMG_20150930_221048_cell_99.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221048_cell_99.png,True
C117P78ThinF_IMG_20150930_221812_cell_78.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221812_cell_78.png,True
C117P78ThinF_IMG_20150930_221812_cell_79.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221812_cell_79.png,True
C117P78ThinF_IMG_20150930_221812_cell_80.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221812_cell_80.png,True
C117P78ThinF_IMG_20150930_221812_cell_81.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221812_cell_81.png,True
C117P78ThinF_IMG_20150930_221812_cell_82.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221812_cell_82.png,True
C117P78ThinF_IMG_20150930_221812_cell_83.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221812_cell_83.png,True
C117P78ThinF_IMG_20150930_221812_cell_84.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221812_cell_84.png,True
C117P78ThinF_IMG_20150930_221927_cell_78.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221927_cell_78.png,True
C117P78ThinF_IMG_20150930_221927_cell_79.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221927_cell_79.png,True
C117P78ThinF_IMG_20150930_221927_cell_80.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221927_cell_80.png,True
C117P78ThinF_IMG_20150930_221927_cell_81.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221927_cell_81.png,True
C117P78ThinF_IMG_20150930_221927_cell_82.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221927_cell_82.png,True
C117P78ThinF_IMG_20150930_221927_cell_83.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221927_cell_83.png,True
C117P78ThinF_IMG_20150930_221927_cell_84.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221927_cell_84.png,True
C117P78ThinF_IMG_20150930_221927_cell_85.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221927_cell_85.png,True
C117P78ThinF_IMG_20150930_222228_cell_81.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_222228_cell_81.png,True
C117P78ThinF_IMG_20150930_222228_cell_82.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_222228_cell_82.png,True
C117P78ThinF_IMG_20150930_222228_cell_83.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_222228_cell_83.png,True
C117P78ThinF_IMG_20150930_222228_cell_84.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_222228_cell_84.png,True
C117P78ThinF_IMG_20150930_222228_cell_85.png,C117P78ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C117P78ThinF_IMG_20150930_222228_cell_85.png,True
C118P79ThinF_IMG_20151002_104831_cell_144.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_144.png,True
C118P79ThinF_IMG_20151002_104831_cell_145.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_145.png,True
C118P79ThinF_IMG_20151002_104831_cell_146.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_146.png,True
C118P79ThinF_IMG_20151002_104831_cell_147.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_147.png,True
C118P79ThinF_IMG_20151002_104831_cell_148.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_148.png,True
C118P79ThinF_IMG_20151002_104831_cell_149.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_149.png,True
C118P79ThinF_IMG_20151002_104831_cell_150.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_150.png,True
C118P79ThinF_IMG_20151002_104831_cell_151.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_151.png,True
C118P79ThinF_IMG_20151002_104831_cell_152.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_152.png,True
C118P79ThinF_IMG_20151002_104831_cell_153.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_153.png,True
C118P79ThinF_IMG_20151002_104831_cell_154.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_154.png,True
C118P79ThinF_IMG_20151002_104831_cell_155.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_155.png,True
C118P79ThinF_IMG_20151002_104831_cell_156.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_156.png,True
C118P79ThinF_IMG_20151002_104831_cell_157.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_157.png,True
C118P79ThinF_IMG_20151002_104831_cell_158.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_158.png,True
C118P79ThinF_IMG_20151002_104831_cell_159.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_159.png,True
C118P79ThinF_IMG_20151002_104831_cell_160.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_160.png,True
C118P79ThinF_IMG_20151002_104831_cell_161.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_161.png,True
C118P79ThinF_IMG_20151002_104831_cell_162.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_162.png,True
