filename,group_id,label,filepath,exists
C101P62ThinF_IMG_20150918_151149_cell_70.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_70.png,True
C101P62ThinF_IMG_20150918_151149_cell_71.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_71.png,True
C101P62ThinF_IMG_20150918_151149_cell_72.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_72.png,True
C101P62ThinF_IMG_20150918_151149_cell_73.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_73.png,True
C101P62ThinF_IMG_20150918_151149_cell_74.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_74.png,True
C101P62ThinF_IMG_20150918_151149_cell_75.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_75.png,True
C101P62ThinF_IMG_20150918_151149_cell_76.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_76.png,True
C101P62ThinF_IMG_20150918_151149_cell_77.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_77.png,True
C101P62ThinF_IMG_20150918_151149_cell_78.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_78.png,True
C101P62ThinF_IMG_20150918_151149_cell_79.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_79.png,True
C101P62ThinF_IMG_20150918_151149_cell_80.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_80.png,True
C101P62ThinF_IMG_20150918_151149_cell_81.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_81.png,True
C101P62ThinF_IMG_20150918_151149_cell_82.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_82.png,True
C101P62ThinF_IMG_20150918_151149_cell_83.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_83.png,True
C101P62ThinF_IMG_20150918_151149_cell_84.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_84.png,True
C101P62ThinF_IMG_20150918_151149_cell_85.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_85.png,True
C101P62ThinF_IMG_20150918_151149_cell_86.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_86.png,True
C101P62ThinF_IMG_20150918_151149_cell_87.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_87.png,True
C101P62ThinF_IMG_20150918_151149_cell_88.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_88.png,True
C101P62ThinF_IMG_20150918_151239_cell_100.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_100.png,True
C101P62ThinF_IMG_20150918_151239_cell_74.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_74.png,True
C101P62ThinF_IMG_20150918_151239_cell_75.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_75.png,True
C101P62ThinF_IMG_20150918_151239_cell_76.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_76.png,True
C101P62ThinF_IMG_20150918_151239_cell_77.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_77.png,True
C101P62ThinF_IMG_20150918_151239_cell_78.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_78.png,True
C101P62ThinF_IMG_20150918_151239_cell_79.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_79.png,True
C101P62ThinF_IMG_20150918_151239_cell_80.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_80.png,True
C101P62ThinF_IMG_20150918_151239_cell_81.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_81.png,True
C101P62ThinF_IMG_20150918_151239_cell_82.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_82.png,True
C101P62ThinF_IMG_20150918_151239_cell_83.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_83.png,True
C101P62ThinF_IMG_20150918_151239_cell_84.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_84.png,True
C101P62ThinF_IMG_20150918_151239_cell_85.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_85.png,True
C101P62ThinF_IMG_20150918_151239_cell_86.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_86.png,True
C101P62ThinF_IMG_20150918_151239_cell_87.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_87.png,True
C101P62ThinF_IMG_20150918_151239_cell_88.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_88.png,True
C101P62ThinF_IMG_20150918_151239_cell_89.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_89.png,True
C101P62ThinF_IMG_20150918_151239_cell_90.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_90.png,True
C101P62ThinF_IMG_20150918_151239_cell_91.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_91.png,True
C101P62ThinF_IMG_20150918_151239_cell_92.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_92.png,True
C101P62ThinF_IMG_20150918_151239_cell_93.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_93.png,True
C101P62ThinF_IMG_20150918_151239_cell_94.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_94.png,True
C101P62ThinF_IMG_20150918_151239_cell_95.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_95.png,True
C101P62ThinF_IMG_20150918_151239_cell_96.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_96.png,True
C101P62ThinF_IMG_20150918_151239_cell_97.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_97.png,True
C101P62ThinF_IMG_20150918_151239_cell_98.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_98.png,True
C101P62ThinF_IMG_20150918_151239_cell_99.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_99.png,True
C101P62ThinF_IMG_20150918_151335_cell_51.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_51.png,True
C101P62ThinF_IMG_20150918_151335_cell_52.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_52.png,True
C101P62ThinF_IMG_20150918_151335_cell_53.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_53.png,True
C101P62ThinF_IMG_20150918_151335_cell_54.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_54.png,True
C101P62ThinF_IMG_20150918_151335_cell_55.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_55.png,True
C101P62ThinF_IMG_20150918_151335_cell_56.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_56.png,True
C101P62ThinF_IMG_20150918_151335_cell_57.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_57.png,True
C101P62ThinF_IMG_20150918_151335_cell_58.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_58.png,True
C101P62ThinF_IMG_20150918_151335_cell_59.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_59.png,True
C101P62ThinF_IMG_20150918_151335_cell_60.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_60.png,True
C101P62ThinF_IMG_20150918_151335_cell_61.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_61.png,True
C101P62ThinF_IMG_20150918_151335_cell_62.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_62.png,True
C101P62ThinF_IMG_20150918_151335_cell_63.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_63.png,True
C101P62ThinF_IMG_20150918_151335_cell_64.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_64.png,True
C101P62ThinF_IMG_20150918_151335_cell_65.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_65.png,True
C101P62ThinF_IMG_20150918_151335_cell_66.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_66.png,True
C101P62ThinF_IMG_20150918_151335_cell_67.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_67.png,True
C101P62ThinF_IMG_20150918_151335_cell_68.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_68.png,True
C101P62ThinF_IMG_20150918_151335_cell_69.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_69.png,True
C101P62ThinF_IMG_20150918_151335_cell_70.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_70.png,True
C101P62ThinF_IMG_20150918_151335_cell_71.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_71.png,True
C101P62ThinF_IMG_20150918_151335_cell_72.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_72.png,True
C101P62ThinF_IMG_20150918_151335_cell_73.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_73.png,True
C101P62ThinF_IMG_20150918_151335_cell_74.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_74.png,True
C101P62ThinF_IMG_20150918_151335_cell_75.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_75.png,True
C101P62ThinF_IMG_20150918_151335_cell_76.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_76.png,True
C101P62ThinF_IMG_20150918_151335_cell_77.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_77.png,True
C101P62ThinF_IMG_20150918_151335_cell_78.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_78.png,True
C101P62ThinF_IMG_20150918_151507_cell_49.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_49.png,True
C101P62ThinF_IMG_20150918_151507_cell_50.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_50.png,True
C101P62ThinF_IMG_20150918_151507_cell_51.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_51.png,True
C101P62ThinF_IMG_20150918_151507_cell_52.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_52.png,True
C101P62ThinF_IMG_20150918_151507_cell_53.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_53.png,True
C101P62ThinF_IMG_20150918_151507_cell_54.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_54.png,True
C101P62ThinF_IMG_20150918_151507_cell_55.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_55.png,True
C101P62ThinF_IMG_20150918_151507_cell_56.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_56.png,True
C101P62ThinF_IMG_20150918_151507_cell_57.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_57.png,True
C101P62ThinF_IMG_20150918_151507_cell_58.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_58.png,True
C101P62ThinF_IMG_20150918_151507_cell_59.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_59.png,True
C101P62ThinF_IMG_20150918_151507_cell_60.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_60.png,True
C101P62ThinF_IMG_20150918_151507_cell_61.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_61.png,True
C101P62ThinF_IMG_20150918_151507_cell_62.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_62.png,True
C101P62ThinF_IMG_20150918_151507_cell_63.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_63.png,True
C101P62ThinF_IMG_20150918_151507_cell_64.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_64.png,True
C101P62ThinF_IMG_20150918_151507_cell_65.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_65.png,True
C101P62ThinF_IMG_20150918_151507_cell_66.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_66.png,True
C101P62ThinF_IMG_20150918_151507_cell_67.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_67.png,True
C101P62ThinF_IMG_20150918_151507_cell_68.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_68.png,True
C101P62ThinF_IMG_20150918_151507_cell_69.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_69.png,True
C101P62ThinF_IMG_20150918_151507_cell_70.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_70.png,True
C101P62ThinF_IMG_20150918_151507_cell_71.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_71.png,True
C101P62ThinF_IMG_20150918_151507_cell_72.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_72.png,True
C101P62ThinF_IMG_20150918_151507_cell_73.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_73.png,True
C101P62ThinF_IMG_20150918_151507_cell_74.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_74.png,True
C101P62ThinF_IMG_20150918_151507_cell_75.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_75.png,True
C101P62ThinF_IMG_20150918_151507_cell_76.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_76.png,True
C101P62ThinF_IMG_20150918_151507_cell_77.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_77.png,True
C101P62ThinF_IMG_20150918_151942_cell_58.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_58.png,True
C101P62ThinF_IMG_20150918_151942_cell_59.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_59.png,True
C101P62ThinF_IMG_20150918_151942_cell_60.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_60.png,True
C101P62ThinF_IMG_20150918_151942_cell_61.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_61.png,True
C101P62ThinF_IMG_20150918_151942_cell_62.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_62.png,True
C101P62ThinF_IMG_20150918_151942_cell_63.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_63.png,True
C101P62ThinF_IMG_20150918_151942_cell_64.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_64.png,True
C101P62ThinF_IMG_20150918_151942_cell_65.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_65.png,True
C101P62ThinF_IMG_20150918_151942_cell_66.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_66.png,True
C101P62ThinF_IMG_20150918_151942_cell_67.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_67.png,True
C101P62ThinF_IMG_20150918_151942_cell_68.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_68.png,True
